MoleculeId,PredictedProbability
294,0.680000
295,0.060000
296,0.300000
297,0.000000
298,0.600000
299,0.740000
300,0.800000
301,0.810000
302,0.380000
303,0.720000
304,0.810000
305,0.890000
306,0.940000
307,0.340000
308,0.880000
309,0.550000
310,0.890000
311,0.950000
312,0.690000
313,0.630000
314,0.080000
315,0.720000
316,0.460000
317,0.890000
318,0.260000
319,0.250000
320,0.100000
321,0.320000
322,0.680000
323,0.940000
324,0.370000
325,0.170000
326,0.820000
327,1.000000
328,0.830000
329,0.330000
330,0.800000
331,0.720000
332,0.710000
333,0.430000
334,0.460000
335,0.710000
336,0.600000
337,0.890000
338,0.110000
339,0.100000
340,0.940000
341,0.960000
342,0.830000
343,0.200000
344,0.310000
345,0.650000
346,0.810000
347,0.200000
348,0.390000
349,0.180000
350,0.590000
351,0.340000
352,0.750000
353,0.810000
354,0.260000
355,0.700000
356,0.270000
357,0.600000
358,0.380000
359,0.140000
360,0.890000
361,0.440000
362,0.610000
363,0.910000
364,0.570000
365,0.810000
366,0.950000
367,0.550000
368,0.540000
369,0.110000
370,0.180000
371,0.820000
372,0.290000
373,0.590000
374,0.090000
375,0.600000
376,0.940000
377,0.500000
378,0.620000
379,0.870000
380,0.170000
381,0.910000
382,0.850000
383,0.960000
384,0.410000
385,0.990000
386,0.480000
387,0.150000
388,0.130000
389,0.010000
390,0.870000
391,0.620000
392,0.390000
393,0.720000
394,0.640000
395,0.970000
396,0.140000
397,0.520000
398,0.120000
399,0.680000
400,0.970000
401,0.860000
402,0.650000
403,0.060000
404,0.960000
405,0.510000
406,0.160000
407,0.970000
408,0.480000
409,0.360000
410,0.360000
411,0.680000
412,0.900000
413,0.840000
414,0.370000
415,0.790000
416,0.870000
417,0.520000
418,0.600000
419,0.430000
420,0.310000
421,0.220000
422,0.660000
423,0.750000
424,0.550000
425,0.920000
426,0.110000
427,0.770000
428,0.680000
429,0.730000
430,0.300000
431,0.750000
432,0.700000
433,0.410000
434,0.210000
435,0.390000
436,0.070000
437,0.460000
438,0.430000
439,0.030000
440,0.160000
441,0.670000
442,0.890000
443,0.870000
444,0.050000
445,0.890000
446,0.940000
447,0.340000
448,0.090000
449,0.120000
450,0.860000
451,0.520000
452,0.730000
453,0.370000
454,0.790000
455,0.600000
456,0.730000
457,0.320000
458,0.680000
459,0.140000
460,0.600000
461,0.510000
462,0.880000
463,0.750000
464,0.870000
465,0.700000
466,0.480000
467,0.290000
468,0.670000
469,0.620000
470,0.390000
471,0.070000
472,0.970000
473,0.170000
474,0.440000
475,0.460000
476,0.340000
477,0.680000
478,0.390000
479,0.370000
480,0.190000
481,0.230000
482,0.300000
483,0.400000
484,0.940000
485,0.360000
486,0.920000
487,0.310000
488,0.400000
489,0.630000
490,0.500000
491,0.080000
492,0.720000
493,0.710000
494,0.930000
495,0.400000
496,0.930000
497,0.360000
498,0.370000
499,0.350000
500,0.300000
501,0.730000
502,0.690000
503,0.620000
504,0.130000
505,0.770000
506,0.520000
507,0.400000
508,0.420000
509,0.430000
510,0.340000
511,0.980000
512,0.710000
513,0.360000
514,0.940000
515,0.880000
516,0.330000
517,0.600000
518,0.030000
519,0.410000
520,0.920000
521,0.730000
522,0.880000
523,0.860000
524,0.480000
525,0.560000
526,0.230000
527,0.810000
528,0.630000
529,0.080000
530,0.310000
531,0.700000
532,0.160000
533,0.700000
534,0.140000
535,0.490000
536,0.060000
537,1.000000
538,0.230000
539,0.920000
540,0.350000
541,0.280000
542,0.140000
543,0.430000
544,0.580000
545,0.800000
546,0.730000
547,0.920000
548,0.480000
549,0.880000
550,0.840000
551,0.520000
552,0.330000
553,0.250000
554,0.380000
555,0.060000
556,0.880000
557,0.420000
558,0.530000
559,0.580000
560,0.910000
561,0.990000
562,0.890000
563,0.550000
564,0.430000
565,0.570000
566,0.300000
567,0.410000
568,0.760000
569,0.800000
570,0.440000
571,0.550000
572,0.940000
573,0.160000
574,0.760000
575,0.350000
576,0.780000
577,0.810000
578,0.650000
579,0.760000
580,0.210000
581,0.560000
582,1.000000
583,0.150000
584,0.760000
585,0.670000
586,0.730000
587,0.920000
588,0.370000
589,0.270000
590,0.840000
591,0.720000
592,0.020000
593,1.000000
594,0.910000
595,0.750000
596,0.300000
597,0.150000
598,0.940000
599,0.950000
600,0.280000
601,0.370000
602,0.670000
603,0.920000
604,0.490000
605,0.700000
606,0.230000
607,0.840000
608,0.260000
609,0.150000
610,0.360000
611,0.580000
612,0.900000
613,0.280000
614,0.700000
615,0.900000
616,0.560000
617,0.390000
618,0.920000
619,0.020000
620,0.610000
621,0.440000
622,0.810000
623,0.320000
624,0.160000
625,0.130000
626,0.900000
627,0.210000
628,0.660000
629,0.300000
630,0.160000
631,0.150000
632,0.410000
633,0.900000
634,0.660000
635,0.900000
636,0.880000
637,1.000000
638,0.180000
639,0.630000
640,0.430000
641,0.370000
642,0.190000
643,0.240000
644,0.060000
645,0.250000
646,0.510000
647,0.100000
648,0.880000
649,0.680000
650,0.670000
651,0.860000
652,0.180000
653,0.380000
654,0.130000
655,0.390000
656,0.900000
657,0.800000
658,0.530000
659,0.730000
660,0.180000
661,0.160000
662,0.570000
663,0.340000
664,0.820000
665,0.810000
666,0.100000
667,0.320000
668,0.850000
669,0.560000
670,0.510000
671,0.300000
672,0.910000
673,0.290000
674,0.670000
675,0.870000
676,0.400000
677,0.380000
678,0.230000
679,0.630000
680,0.020000
681,0.340000
682,0.510000
683,0.340000
684,0.630000
685,0.690000
686,0.170000
687,0.110000
688,0.640000
689,0.160000
690,0.810000
691,0.750000
692,0.680000
693,0.600000
694,0.800000
695,0.360000
696,0.830000
697,0.830000
698,0.550000
699,0.950000
700,0.670000
701,0.360000
702,0.270000
703,0.820000
704,0.650000
705,0.770000
706,0.470000
707,0.570000
708,0.440000
709,0.880000
710,0.820000
711,0.060000
712,0.710000
713,0.400000
714,0.600000
715,0.820000
716,0.710000
717,0.520000
718,0.920000
719,0.850000
720,0.520000
721,0.940000
722,0.660000
723,0.880000
724,0.520000
725,0.530000
726,0.010000
727,0.380000
728,0.280000
729,0.080000
730,0.640000
731,0.710000
732,0.530000
733,0.800000
734,0.370000
735,0.220000
736,0.350000
737,0.070000
738,0.520000
739,0.980000
740,0.790000
741,0.680000
742,0.440000
743,0.320000
744,0.910000
745,0.600000
746,0.050000
747,0.420000
748,0.530000
749,0.830000
750,0.520000
751,0.180000
752,0.500000
753,0.680000
754,0.630000
755,0.740000
756,0.570000
757,0.760000
758,0.570000
759,0.970000
760,0.840000
761,0.600000
762,0.550000
763,0.930000
764,0.910000
765,0.680000
766,0.260000
767,0.360000
768,0.800000
769,0.500000
770,0.760000
771,0.010000
772,0.420000
773,0.300000
774,0.330000
775,0.900000
776,0.950000
777,0.380000
778,0.630000
779,0.270000
780,0.870000
781,0.790000
782,0.760000
783,0.100000
784,0.760000
785,0.120000
786,0.930000
787,0.600000
788,0.440000
789,0.190000
790,0.130000
791,0.260000
792,0.080000
793,0.300000
794,0.190000
795,0.700000
796,0.730000
797,0.810000
798,0.430000
799,0.690000
800,0.990000
801,0.160000
802,0.630000
803,0.710000
804,0.880000
805,0.750000
806,0.510000
807,0.370000
808,0.130000
809,0.390000
810,0.320000
811,0.700000
812,0.610000
813,0.540000
814,0.990000
815,0.220000
816,0.680000
817,0.150000
818,0.880000
819,0.570000
820,0.840000
821,0.020000
822,0.780000
823,0.010000
824,0.230000
825,0.650000
826,0.880000
827,0.520000
828,0.890000
829,0.730000
830,0.920000
831,0.780000
832,0.960000
833,0.420000
834,0.860000
835,0.230000
836,0.690000
837,0.870000
838,0.310000
839,0.580000
840,0.570000
841,0.590000
842,0.070000
843,0.150000
844,0.400000
845,0.900000
846,0.770000
847,0.780000
848,0.550000
849,0.390000
850,0.330000
851,0.810000
852,0.970000
853,0.990000
854,0.170000
855,0.770000
856,0.550000
857,0.620000
858,0.890000
859,0.240000
860,0.060000
861,0.790000
862,0.740000
863,0.810000
864,0.730000
865,0.330000
866,0.220000
867,0.740000
868,0.640000
869,0.760000
870,0.660000
871,0.510000
872,0.530000
873,0.790000
874,0.440000
875,0.750000
876,0.520000
877,0.460000
878,0.950000
879,0.800000
880,0.370000
881,0.560000
882,0.570000
883,0.910000
884,0.130000
885,0.090000
886,0.160000
887,0.450000
888,0.820000
889,0.160000
890,0.180000
891,0.270000
892,0.380000
893,0.960000
894,0.540000
895,0.790000
896,0.720000
897,0.790000
898,0.550000
899,0.140000
900,0.920000
901,0.010000
902,0.580000
903,0.250000
904,0.930000
905,0.970000
906,0.410000
907,0.360000
908,0.670000
909,0.960000
910,0.280000
911,0.430000
912,0.630000
913,0.880000
914,0.300000
915,0.810000
916,0.480000
917,0.300000
918,0.480000
919,0.630000
920,0.080000
921,0.330000
922,0.890000
923,0.140000
924,0.420000
925,0.950000
926,0.620000
927,0.290000
928,0.050000
929,0.040000
930,0.780000
931,0.120000
932,0.270000
933,0.070000
934,0.860000
935,0.630000
936,0.210000
937,0.980000
938,0.570000
939,1.000000
940,0.320000
941,0.730000
942,0.330000
943,0.010000
944,0.350000
945,0.440000
946,0.610000
947,0.320000
948,0.740000
949,0.240000
950,0.580000
951,0.880000
952,0.200000
953,0.230000
954,0.040000
955,0.270000
956,0.220000
957,0.790000
958,0.380000
959,0.430000
960,0.270000
961,0.470000
962,0.710000
963,0.690000
964,0.720000
965,0.040000
966,0.800000
967,0.440000
968,0.760000
969,0.340000
970,0.130000
971,0.320000
972,0.380000
973,0.920000
974,0.890000
975,0.740000
976,0.670000
977,0.940000
978,0.210000
979,0.920000
980,0.290000
981,0.300000
982,0.200000
983,0.760000
984,0.820000
985,0.300000
986,0.170000
987,0.710000
988,0.840000
989,0.250000
990,0.480000
991,0.800000
992,0.250000
993,0.860000
994,0.190000
995,0.350000
996,0.730000
997,0.380000
998,0.230000
999,0.610000
1000,0.420000
1001,0.170000
1002,0.830000
1003,0.960000
1004,0.460000
1005,0.720000
1006,0.200000
1007,0.610000
1008,0.830000
1009,0.520000
1010,0.270000
1011,0.630000
1012,0.300000
1013,0.270000
1014,0.290000
1015,0.280000
1016,0.820000
1017,0.330000
1018,0.960000
1019,0.810000
1020,0.340000
1021,0.450000
1022,0.380000
1023,0.690000
1024,0.770000
1025,0.730000
1026,0.360000
1027,0.420000
1028,0.320000
1029,0.920000
1030,0.960000
1031,0.680000
1032,0.420000
1033,0.770000
1034,0.170000
1035,0.590000
1036,0.540000
1037,0.640000
1038,0.690000
1039,0.360000
1040,0.380000
1041,0.450000
1042,0.810000
1043,0.900000
1044,0.360000
1045,0.450000
1046,0.940000
1047,0.950000
1048,0.660000
1049,0.400000
1050,0.960000
1051,0.290000
1052,0.420000
1053,0.980000
1054,0.840000
1055,0.770000
1056,0.940000
1057,0.170000
1058,0.800000
1059,0.200000
1060,0.330000
1061,0.430000
1062,0.260000
1063,0.960000
1064,0.370000
1065,0.490000
1066,0.540000
1067,0.580000
1068,0.760000
1069,0.440000
1070,0.470000
1071,0.310000
1072,0.830000
1073,0.990000
1074,0.960000
1075,0.560000
1076,0.490000
1077,0.880000
1078,0.360000
1079,0.810000
1080,0.830000
1081,0.520000
1082,0.540000
1083,0.520000
1084,0.900000
1085,0.230000
1086,0.460000
1087,0.190000
1088,0.970000
1089,0.920000
1090,0.180000
1091,0.660000
1092,0.980000
1093,0.800000
1094,0.950000
1095,0.930000
1096,0.530000
1097,0.790000
1098,0.410000
1099,0.310000
1100,0.960000
1101,0.020000
1102,0.780000
1103,0.880000
1104,0.480000
1105,0.210000
1106,0.880000
1107,0.370000
1108,0.300000
1109,0.110000
1110,0.710000
1111,0.160000
1112,0.850000
1113,0.760000
1114,0.230000
1115,0.600000
1116,0.100000
1117,0.740000
1118,0.130000
1119,0.240000
1120,0.190000
1121,0.580000
1122,0.340000
1123,0.600000
1124,0.460000
1125,0.120000
1126,0.970000
1127,0.150000
1128,0.590000
1129,0.390000
1130,0.200000
1131,0.260000
1132,0.510000
1133,0.940000
1134,0.810000
1135,0.310000
1136,0.100000
1137,0.610000
1138,0.540000
1139,0.670000
1140,0.480000
1141,0.510000
1142,0.310000
1143,0.310000
1144,0.490000
1145,0.720000
1146,0.970000
1147,0.780000
1148,0.210000
1149,0.710000
1150,0.990000
1151,0.570000
1152,0.440000
1153,0.320000
1154,0.640000
1155,0.900000
1156,0.840000
1157,0.070000
1158,0.260000
1159,0.010000
1160,0.840000
1161,0.500000
1162,0.600000
1163,0.860000
1164,0.300000
1165,0.710000
1166,0.360000
1167,0.890000
1168,0.070000
1169,0.970000
1170,0.190000
1171,0.960000
1172,0.680000
1173,0.270000
1174,0.700000
1175,0.880000
1176,0.140000
1177,0.580000
1178,0.640000
1179,0.430000
1180,0.220000
1181,0.960000
1182,0.900000
1183,0.950000
1184,0.070000
1185,0.760000
1186,0.280000
1187,0.310000
1188,0.200000
1189,0.970000
1190,0.520000
1191,0.230000
1192,0.470000
1193,0.950000
1194,0.340000
1195,0.640000
1196,0.080000
1197,0.910000
1198,0.870000
1199,0.970000
1200,0.400000
1201,0.890000
1202,0.610000
1203,0.960000
1204,0.510000
1205,0.360000
1206,0.860000
1207,0.440000
1208,0.740000
1209,0.130000
1210,0.940000
1211,0.110000
1212,0.720000
1213,0.080000
1214,0.520000
1215,0.650000
1216,0.670000
1217,0.210000
1218,0.700000
1219,0.510000
1220,0.460000
1221,0.640000
1222,0.950000
1223,0.470000
1224,0.500000
1225,0.710000
1226,0.260000
1227,0.940000
1228,0.840000
1229,0.880000
1230,0.520000
1231,0.800000
1232,0.630000
1233,0.860000
1234,0.320000
1235,0.410000
1236,0.500000
1237,0.190000
1238,0.770000
1239,0.750000
1240,0.240000
1241,0.920000
1242,0.230000
1243,0.140000
1244,0.050000
1245,0.660000
1246,0.240000
1247,0.040000
1248,0.130000
1249,0.870000
1250,0.610000
1251,0.210000
1252,0.360000
1253,0.700000
1254,0.260000
1255,0.530000
1256,0.210000
1257,0.680000
1258,0.630000
1259,0.820000
1260,0.860000
1261,0.910000
1262,0.980000
1263,0.530000
1264,0.550000
1265,0.970000
1266,0.970000
1267,0.880000
1268,0.730000
1269,0.180000
1270,0.300000
1271,0.200000
1272,0.940000
1273,0.860000
1274,0.650000
1275,0.730000
1276,0.490000
1277,0.940000
1278,0.880000
1279,0.880000
1280,0.710000
1281,0.940000
1282,0.790000
1283,0.680000
1284,0.240000
1285,0.550000
1286,0.650000
1287,0.440000
1288,0.340000
1289,0.730000
1290,0.830000
1291,0.890000
1292,0.270000
1293,0.100000
1294,0.780000
1295,0.550000
1296,0.410000
1297,0.020000
1298,0.640000
1299,0.940000
1300,0.220000
1301,0.300000
1302,0.100000
1303,0.840000
1304,0.610000
1305,0.310000
1306,0.810000
1307,0.860000
1308,0.710000
1309,0.830000
1310,0.800000
1311,0.690000
1312,0.790000
1313,0.520000
1314,0.840000
1315,0.350000
1316,0.850000
1317,0.430000
1318,0.200000
1319,0.080000
1320,0.210000
1321,0.650000
1322,0.320000
1323,0.140000
1324,0.800000
1325,0.400000
1326,0.910000
1327,0.570000
1328,0.120000
1329,0.280000
1330,0.760000
1331,0.510000
1332,0.450000
1333,0.930000
1334,0.490000
1335,0.650000
1336,0.600000
1337,0.250000
1338,0.340000
1339,0.670000
1340,0.230000
1341,0.860000
1342,0.990000
1343,0.880000
1344,0.890000
1345,0.920000
1346,1.000000
1347,0.360000
1348,0.980000
1349,0.600000
1350,0.880000
1351,0.980000
1352,0.340000
1353,0.690000
1354,0.890000
1355,0.850000
1356,0.250000
1357,0.570000
1358,0.370000
1359,0.230000
1360,0.840000
1361,0.980000
1362,0.520000
1363,0.400000
1364,0.820000
1365,0.910000
1366,0.760000
1367,0.880000
1368,0.650000
1369,0.960000
1370,0.590000
1371,0.780000
1372,0.550000
1373,0.970000
1374,0.000000
1375,0.570000
1376,0.240000
1377,0.930000
1378,0.510000
1379,0.260000
1380,0.300000
1381,0.790000
1382,0.390000
1383,0.760000
1384,0.490000
1385,0.130000
1386,0.550000
1387,0.930000
1388,0.640000
1389,0.130000
1390,0.720000
1391,0.640000
1392,0.610000
1393,0.870000
1394,0.930000
1395,0.700000
1396,0.190000
1397,0.330000
1398,0.100000
1399,0.090000
1400,0.560000
1401,0.580000
1402,0.930000
1403,0.810000
1404,0.160000
1405,0.080000
1406,0.810000
1407,0.070000
1408,0.910000
1409,0.830000
1410,0.570000
1411,0.280000
1412,0.280000
1413,0.640000
1414,0.890000
1415,0.650000
1416,0.330000
1417,0.480000
1418,0.700000
1419,0.380000
1420,0.880000
1421,0.040000
1422,0.890000
1423,0.870000
1424,0.300000
1425,0.510000
1426,0.510000
1427,0.080000
1428,0.130000
1429,0.260000
1430,0.690000
1431,0.690000
1432,0.590000
1433,0.040000
1434,0.350000
1435,0.380000
1436,0.290000
1437,0.200000
1438,0.960000
1439,0.070000
1440,0.910000
1441,0.810000
1442,0.320000
1443,0.400000
1444,0.270000
1445,0.200000
1446,0.330000
1447,0.130000
1448,0.290000
1449,0.800000
1450,0.700000
1451,0.780000
1452,0.580000
1453,0.430000
1454,0.420000
1455,0.530000
1456,0.700000
1457,0.910000
1458,0.460000
1459,0.500000
1460,0.420000
1461,0.330000
1462,0.790000
1463,0.580000
1464,0.790000
1465,0.950000
1466,0.430000
1467,0.900000
1468,0.310000
1469,0.420000
1470,0.980000
1471,0.720000
1472,0.420000
1473,0.690000
1474,0.230000
1475,0.210000
1476,0.290000
1477,0.940000
1478,0.230000
1479,0.310000
1480,0.900000
1481,0.020000
1482,0.280000
1483,0.840000
1484,0.700000
1485,0.420000
1486,0.090000
1487,0.300000
1488,0.220000
1489,0.390000
1490,0.810000
1491,0.740000
1492,0.330000
1493,0.710000
1494,0.370000
1495,0.620000
1496,0.940000
1497,0.370000
1498,0.900000
1499,0.130000
1500,0.770000
1501,0.200000
1502,0.330000
1503,0.510000
1504,0.540000
1505,0.600000
1506,0.020000
1507,0.190000
1508,0.890000
1509,0.780000
1510,0.440000
1511,0.940000
1512,0.730000
1513,0.970000
1514,0.560000
1515,0.030000
1516,0.090000
1517,0.050000
1518,0.670000
1519,0.470000
1520,0.140000
1521,0.310000
1522,0.920000
1523,0.260000
1524,0.010000
1525,0.950000
1526,0.000000
1527,0.400000
1528,0.640000
1529,0.960000
1530,0.600000
1531,0.360000
1532,0.670000
1533,0.580000
1534,0.340000
1535,0.760000
1536,0.520000
1537,0.080000
1538,0.360000
1539,0.920000
1540,0.850000
1541,0.620000
1542,0.890000
1543,0.070000
1544,0.750000
1545,0.750000
1546,0.840000
1547,0.680000
1548,0.810000
1549,0.680000
1550,0.540000
1551,0.930000
1552,0.770000
1553,0.760000
1554,0.860000
1555,0.830000
1556,0.860000
1557,0.490000
1558,0.780000
1559,0.790000
1560,0.980000
1561,0.500000
1562,0.460000
1563,0.090000
1564,0.440000
1565,0.560000
1566,0.460000
1567,0.750000
1568,0.340000
1569,0.950000
1570,0.620000
1571,0.970000
1572,0.530000
1573,0.840000
1574,0.370000
1575,0.100000
1576,0.640000
1577,0.820000
1578,0.790000
1579,0.750000
1580,0.700000
1581,0.840000
1582,0.490000
1583,0.840000
1584,0.970000
1585,0.580000
1586,0.230000
1587,0.910000
1588,0.880000
1589,0.350000
1590,0.070000
1591,0.060000
1592,0.750000
1593,0.940000
1594,0.230000
1595,0.670000
1596,0.650000
1597,0.580000
1598,0.830000
1599,0.590000
1600,0.420000
1601,0.880000
1602,0.420000
1603,0.180000
1604,0.650000
1605,0.100000
1606,0.210000
1607,0.760000
1608,0.080000
1609,0.690000
1610,0.840000
1611,0.810000
1612,0.770000
1613,0.860000
1614,0.300000
1615,0.470000
1616,0.250000
1617,0.240000
1618,0.630000
1619,0.960000
1620,0.940000
1621,0.270000
1622,0.700000
1623,0.740000
1624,0.900000
1625,0.850000
1626,0.250000
1627,0.020000
1628,0.320000
1629,0.500000
1630,0.200000
1631,0.650000
1632,0.500000
1633,0.840000
1634,0.470000
1635,0.400000
1636,0.280000
1637,0.770000
1638,0.720000
1639,0.280000
1640,0.650000
1641,0.390000
1642,0.950000
1643,0.640000
1644,0.310000
1645,0.990000
1646,0.230000
1647,0.880000
1648,0.720000
1649,0.500000
1650,0.420000
1651,0.850000
1652,0.950000
1653,0.520000
1654,0.400000
1655,0.260000
1656,0.600000
1657,0.660000
1658,0.960000
1659,0.420000
1660,0.840000
1661,0.180000
1662,0.310000
1663,0.300000
1664,0.770000
1665,0.420000
1666,0.500000
1667,0.740000
1668,0.530000
1669,0.850000
1670,0.680000
1671,0.340000
1672,0.960000
1673,0.310000
1674,0.220000
1675,0.860000
1676,0.850000
1677,0.120000
1678,0.840000
1679,0.470000
1680,0.770000
1681,0.730000
1682,0.260000
1683,0.820000
1684,0.610000
1685,0.940000
1686,0.370000
1687,0.680000
1688,0.370000
1689,0.520000
1690,0.750000
1691,0.570000
1692,0.250000
1693,0.300000
1694,0.560000
1695,0.550000
1696,0.260000
1697,0.970000
1698,0.150000
1699,0.090000
1700,0.290000
1701,0.730000
1702,0.890000
1703,0.220000
1704,0.720000
1705,0.260000
1706,0.300000
1707,0.610000
1708,0.000000
1709,0.690000
1710,0.350000
1711,0.480000
1712,0.400000
1713,0.090000
1714,0.170000
1715,0.390000
1716,0.060000
1717,0.370000
1718,0.990000
1719,0.960000
1720,0.570000
1721,0.160000
1722,0.180000
1723,0.440000
1724,0.450000
1725,0.360000
1726,0.850000
1727,0.980000
1728,0.560000
1729,0.910000
1730,0.470000
1731,0.390000
1732,0.290000
1733,0.900000
1734,0.710000
1735,0.670000
1736,1.000000
1737,0.120000
1738,0.880000
1739,0.880000
1740,1.000000
1741,0.740000
1742,0.730000
1743,0.770000
1744,0.470000
1745,0.190000
1746,0.400000
1747,0.070000
1748,0.890000
1749,0.870000
1750,0.270000
1751,0.850000
1752,0.760000
1753,0.310000
1754,0.320000
1755,0.160000
1756,0.970000
1757,0.550000
1758,0.080000
1759,0.600000
1760,0.790000
1761,0.810000
1762,0.960000
1763,0.340000
1764,0.620000
1765,0.860000
1766,0.950000
1767,0.680000
1768,0.770000
1769,0.970000
1770,0.690000
1771,0.690000
1772,0.980000
1773,0.790000
1774,0.490000
1775,0.310000
1776,0.880000
1777,0.040000
1778,0.760000
1779,0.160000
1780,0.500000
1781,0.730000
1782,0.720000
1783,0.160000
1784,0.620000
1785,0.440000
1786,0.010000
1787,0.620000
1788,0.540000
1789,0.340000
1790,0.420000
1791,0.390000
1792,0.640000
1793,0.870000
1794,0.200000
1795,0.110000
1796,0.610000
1797,0.560000
1798,0.450000
1799,0.590000
1800,0.210000
1801,0.990000
1802,0.280000
1803,0.180000
1804,0.400000
1805,0.850000
1806,0.520000
1807,0.450000
1808,0.240000
1809,0.830000
1810,0.830000
1811,0.890000
1812,0.380000
1813,0.690000
1814,0.500000
1815,0.970000
1816,0.250000
1817,0.850000
1818,0.340000
1819,0.550000
1820,0.320000
1821,0.510000
1822,0.400000
1823,0.900000
1824,0.900000
1825,0.990000
1826,0.720000
1827,0.500000
1828,0.940000
1829,0.810000
1830,0.850000
1831,0.490000
1832,0.220000
1833,0.480000
1834,0.600000
1835,0.680000
1836,0.490000
1837,0.370000
1838,0.180000
1839,0.980000
1840,0.630000
1841,0.110000
1842,0.880000
1843,0.630000
1844,0.350000
1845,0.660000
1846,0.300000
1847,0.870000
1848,0.490000
1849,0.410000
1850,0.520000
1851,0.900000
1852,0.140000
1853,0.810000
1854,0.870000
1855,0.660000
1856,0.860000
1857,0.240000
1858,0.180000
1859,0.340000
1860,0.970000
1861,0.590000
1862,0.260000
1863,0.760000
1864,0.970000
1865,0.370000
1866,0.820000
1867,0.890000
1868,0.810000
1869,0.810000
1870,0.580000
1871,0.780000
